user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-3548,0,1668,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57723->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3549,3319,5923,201,
exp1-user-1776779578240492000-3550,0,1683,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57721->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3551,3414,5919,201,
exp1-user-1776779578240492000-3552,1218,5205,201,
exp1-user-1776779578240492000-3553,4390,9511,201,
exp1-user-1776779578240492000-3554,3381,5911,201,
exp1-user-1776779578240492000-3555,1696,5314,201,
exp1-user-1776779578240492000-3556,3161,5826,201,
exp1-user-1776779578240492000-3557,1891,5533,201,
exp1-user-1776779578240492000-3558,0,1787,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62532->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3559,1563,5117,201,
exp1-user-1776779578240492000-3560,3992,8016,201,
exp1-user-1776779578240492000-3561,1113,5116,201,
exp1-user-1776779578240492000-3562,1212,5120,201,
exp1-user-1776779578240492000-3563,2349,5532,201,
exp1-user-1776779578240492000-3564,1253,5106,201,
exp1-user-1776779578240492000-3565,2064,5419,201,
exp1-user-1776779578240492000-3566,3266,5829,201,
exp1-user-1776779578240492000-3567,4159,8636,201,
exp1-user-1776779578240492000-3568,752,4425,201,
exp1-user-1776779578240492000-3569,3259,5822,201,
exp1-user-1776779578240492000-3570,4164,8638,201,
exp1-user-1776779578240492000-3571,3380,5914,201,
exp1-user-1776779578240492000-3572,3362,5918,201,
exp1-user-1776779578240492000-3573,3332,5708,201,
exp1-user-1776779578240492000-3574,2850,5802,201,
exp1-user-1776779578240492000-3575,3264,5915,201,
exp1-user-1776779578240492000-3576,767,4410,201,
exp1-user-1776779578240492000-3577,4217,8838,201,
exp1-user-1776779578240492000-3578,3113,5824,201,
exp1-user-1776779578240492000-3579,1863,5514,201,
exp1-user-1776779578240492000-3580,2345,5521,201,
exp1-user-1776779578240492000-3581,3208,5821,201,
exp1-user-1776779578240492000-3582,1066,4903,201,
exp1-user-1776779578240492000-3583,3317,5917,201,
exp1-user-1776779578240492000-3584,3165,5823,201,
exp1-user-1776779578240492000-3585,1079,4816,201,
exp1-user-1776779578240492000-3586,809,4425,201,
exp1-user-1776779578240492000-3587,1085,4806,201,
exp1-user-1776779578240492000-3588,2592,5720,201,
exp1-user-1776779578240492000-3589,3923,7742,201,
exp1-user-1776779578240492000-3590,3902,7713,201,
exp1-user-1776779578240492000-3591,0,1663,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57753->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3592,3206,5902,201,
exp1-user-1776779578240492000-3593,4286,9109,201,
exp1-user-1776779578240492000-3594,4316,9211,201,
exp1-user-1776779578240492000-3595,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57821->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3596,0,1662,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57757->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3597,0,1643,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:60057->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3598,3297,5818,201,
exp1-user-1776779578240492000-3599,4173,8712,201,
exp1-user-1776779578240492000-3600,2697,5701,201,
exp1-user-1776779578240492000-3601,1056,4800,201,
exp1-user-1776779578240492000-3602,764,4403,201,
exp1-user-1776779578240492000-3603,1996,5493,201,
exp1-user-1776779578240492000-3604,3475,6006,201,
exp1-user-1776779578240492000-3605,4155,8600,201,
exp1-user-1776779578240492000-3606,1411,5088,201,
exp1-user-1776779578240492000-3607,1329,5090,201,
exp1-user-1776779578240492000-3608,4195,8778,201,
exp1-user-1776779578240492000-3609,4011,8079,201,
exp1-user-1776779578240492000-3610,4225,8883,201,
exp1-user-1776779578240492000-3611,0,1647,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59576->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3612,2220,5397,201,
exp1-user-1776779578240492000-3613,803,4284,201,
exp1-user-1776779578240492000-3614,0,1658,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:59834->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3615,4253,8986,201,
exp1-user-1776779578240492000-3616,4315,9190,201,
exp1-user-1776779578240492000-3617,1057,4787,201,
exp1-user-1776779578240492000-3618,1379,5183,201,
exp1-user-1776779578240492000-3619,1313,5182,201,
exp1-user-1776779578240492000-3620,1419,5206,201,
exp1-user-1776779578240492000-3621,1503,5206,201,
exp1-user-1776779578240492000-3622,1632,5292,201,
exp1-user-1776779578240492000-3623,3863,7495,201,
exp1-user-1776779578240492000-3624,2391,5683,201,
exp1-user-1776779578240492000-3625,4282,9086,201,
exp1-user-1776779578240492000-3626,4090,8380,201,
exp1-user-1776779578240492000-3627,815,4483,201,
exp1-user-1776779578240492000-3628,3914,7705,201,
exp1-user-1776779578240492000-3629,3978,7907,201,
exp1-user-1776779578240492000-3630,1021,4809,201,
exp1-user-1776779578240492000-3631,1770,5232,201,
exp1-user-1776779578240492000-3632,3942,7822,201,
exp1-user-1776779578240492000-3633,4065,8308,201,
exp1-user-1776779578240492000-3634,4167,8702,201,
exp1-user-1776779578240492000-3635,3197,5912,201,
exp1-user-1776779578240492000-3636,3226,5907,201,
exp1-user-1776779578240492000-3637,3301,5918,201,
exp1-user-1776779578240492000-3638,0,1683,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57627->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3639,3609,6526,201,
exp1-user-1776779578240492000-3640,727,4408,201,
exp1-user-1776779578240492000-3641,3142,5826,201,
exp1-user-1776779578240492000-3642,2346,5606,201,
exp1-user-1776779578240492000-3643,3269,5913,201,
exp1-user-1776779578240492000-3644,3413,5922,201,
exp1-user-1776779578240492000-3645,4579,10138,201,
exp1-user-1776779578240492000-3646,881,4429,201,
exp1-user-1776779578240492000-3647,3129,5827,201,
exp1-user-1776779578240492000-3648,2271,5503,201,
exp1-user-1776779578240492000-3649,4146,8615,201,
exp1-user-1776779578240492000-3650,749,4429,201,
exp1-user-1776779578240492000-3651,2050,5518,201,
exp1-user-1776779578240492000-3652,4170,8700,201,
exp1-user-1776779578240492000-3653,2522,5907,201,
exp1-user-1776779578240492000-3654,779,4425,201,
exp1-user-1776779578240492000-3655,0,1664,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57759->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3656,1048,4713,201,
exp1-user-1776779578240492000-3657,1354,5227,201,
exp1-user-1776779578240492000-3658,4223,8902,201,
exp1-user-1776779578240492000-3659,3897,7632,201,
exp1-user-1776779578240492000-3660,4281,9107,201,
exp1-user-1776779578240492000-3661,3973,7921,201,
exp1-user-1776779578240492000-3662,3920,7738,201,
exp1-user-1776779578240492000-3663,3982,8004,201,
exp1-user-1776779578240492000-3664,2172,5518,201,
exp1-user-1776779578240492000-3665,3201,5821,201,
exp1-user-1776779578240492000-3666,4067,8304,201,
exp1-user-1776779578240492000-3667,3334,5906,201,
exp1-user-1776779578240492000-3668,2561,5711,201,
exp1-user-1776779578240492000-3669,3017,5814,201,
exp1-user-1776779578240492000-3670,3961,7904,201,
exp1-user-1776779578240492000-3671,880,4312,201,
exp1-user-1776779578240492000-3672,4591,10206,201,
exp1-user-1776779578240492000-3673,0,1663,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57742->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3674,4334,9301,201,
exp1-user-1776779578240492000-3675,4290,9111,201,
exp1-user-1776779578240492000-3676,0,1667,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57819->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3677,4515,9906,201,
exp1-user-1776779578240492000-3678,1927,5512,201,
exp1-user-1776779578240492000-3679,2013,5214,201,
exp1-user-1776779578240492000-3680,0,1667,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57787->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3681,4238,8917,201,
exp1-user-1776779578240492000-3682,4201,8817,201,
exp1-user-1776779578240492000-3683,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57901->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3684,4174,8709,201,
exp1-user-1776779578240492000-3685,4264,9016,201,
exp1-user-1776779578240492000-3686,4177,8715,201,
exp1-user-1776779578240492000-3687,4200,8817,201,
exp1-user-1776779578240492000-3688,4214,8822,201,
exp1-user-1776779578240492000-3689,4283,9101,201,
exp1-user-1776779578240492000-3690,4370,9410,201,
exp1-user-1776779578240492000-3691,4413,9593,201,
exp1-user-1776779578240492000-3692,4407,9513,201,
exp1-user-1776779578240492000-3693,2027,5597,201,
exp1-user-1776779578240492000-3694,3263,5907,201,
exp1-user-1776779578240492000-3695,2240,5522,201,
exp1-user-1776779578240492000-3696,3415,5909,201,
exp1-user-1776779578240492000-3697,3304,5905,201,
exp1-user-1776779578240492000-3698,3200,5812,201,
exp1-user-1776779578240492000-3699,2336,5596,201,
exp1-user-1776779578240492000-3700,3312,5901,201,
exp1-user-1776779578240492000-3701,1808,5299,201,
exp1-user-1776779578240492000-3702,1650,5198,201,
exp1-user-1776779578240492000-3703,2120,5594,201,
exp1-user-1776779578240492000-3704,2095,5406,201,
exp1-user-1776779578240492000-3705,2062,5508,201,
exp1-user-1776779578240492000-3706,0,1768,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58024->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3707,1370,5205,201,
exp1-user-1776779578240492000-3708,1720,5520,201,
exp1-user-1776779578240492000-3709,1548,5300,201,
exp1-user-1776779578240492000-3710,1504,5235,201,
exp1-user-1776779578240492000-3711,3421,5896,201,
exp1-user-1776779578240492000-3712,0,1778,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58034->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3713,4302,9197,201,
exp1-user-1776779578240492000-3714,1613,5205,201,
exp1-user-1776779578240492000-3715,1685,5297,201,
exp1-user-1776779578240492000-3716,2844,5804,201,
exp1-user-1776779578240492000-3717,1556,5293,201,
exp1-user-1776779578240492000-3718,0,1777,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58079->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3719,1652,5518,201,
exp1-user-1776779578240492000-3720,1894,5301,201,
exp1-user-1776779578240492000-3721,0,1777,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58110->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3722,1632,5497,201,
exp1-user-1776779578240492000-3723,1721,5518,201,
exp1-user-1776779578240492000-3724,1546,5294,201,
exp1-user-1776779578240492000-3725,2149,5494,201,
exp1-user-1776779578240492000-3726,4453,9706,201,
exp1-user-1776779578240492000-3727,2514,5696,201,
exp1-user-1776779578240492000-3728,3056,5803,201,
exp1-user-1776779578240492000-3729,0,1674,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61910->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3730,814,4404,201,
exp1-user-1776779578240492000-3731,871,4389,201,
exp1-user-1776779578240492000-3732,1369,5206,201,
exp1-user-1776779578240492000-3733,0,1682,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62743->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3734,2303,5655,201,
exp1-user-1776779578240492000-3735,1926,5459,201,
exp1-user-1776779578240492000-3736,1381,5057,201,
exp1-user-1776779578240492000-3737,1960,5362,201,
exp1-user-1776779578240492000-3738,2226,5581,201,
exp1-user-1776779578240492000-3739,1426,5249,201,
exp1-user-1776779578240492000-3740,1633,5157,201,
exp1-user-1776779578240492000-3741,2545,5657,201,
exp1-user-1776779578240492000-3742,2149,5454,201,
exp1-user-1776779578240492000-3743,4604,10164,201,
exp1-user-1776779578240492000-3744,2300,5665,201,
exp1-user-1776779578240492000-3745,0,1745,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61847->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3746,1691,5558,201,
exp1-user-1776779578240492000-3747,2217,5559,201,
exp1-user-1776779578240492000-3748,2579,5851,201,
exp1-user-1776779578240492000-3749,0,1725,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:61846->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3750,2013,5363,201,
exp1-user-1776779578240492000-3751,2955,5746,201,
exp1-user-1776779578240492000-3752,1455,5453,201,
exp1-user-1776779578240492000-3753,3334,5773,201,
exp1-user-1776779578240492000-3754,0,1678,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62499->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3755,1290,5089,201,
exp1-user-1776779578240492000-3756,0,1716,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58281->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3757,2178,5597,201,
exp1-user-1776779578240492000-3758,2111,5401,201,
exp1-user-1776779578240492000-3759,0,1661,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58670->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3760,4153,8624,201,
exp1-user-1776779578240492000-3761,4020,8115,201,
exp1-user-1776779578240492000-3762,1971,5520,201,
exp1-user-1776779578240492000-3763,1688,5230,201,
exp1-user-1776779578240492000-3764,2049,5418,201,
exp1-user-1776779578240492000-3765,2175,5420,201,
exp1-user-1776779578240492000-3766,782,4427,201,
exp1-user-1776779578240492000-3767,3424,5911,201,
exp1-user-1776779578240492000-3768,3401,5917,201,
exp1-user-1776779578240492000-3769,4108,8423,201,
exp1-user-1776779578240492000-3770,4494,9821,201,
exp1-user-1776779578240492000-3771,3272,5909,201,
exp1-user-1776779578240492000-3772,3110,5904,201,
exp1-user-1776779578240492000-3773,1034,4807,201,
exp1-user-1776779578240492000-3774,4269,9027,201,
exp1-user-1776779578240492000-3775,934,4511,201,
exp1-user-1776779578240492000-3776,3099,5816,201,
exp1-user-1776779578240492000-3777,3336,5829,201,
exp1-user-1776779578240492000-3778,3324,5913,201,
exp1-user-1776779578240492000-3779,3207,5902,201,
exp1-user-1776779578240492000-3780,3667,6742,201,
exp1-user-1776779578240492000-3781,2305,5618,201,
exp1-user-1776779578240492000-3782,3963,7910,201,
exp1-user-1776779578240492000-3783,3974,7920,201,
exp1-user-1776779578240492000-3784,4141,8604,201,
exp1-user-1776779578240492000-3785,905,4424,201,
exp1-user-1776779578240492000-3786,715,4423,201,
exp1-user-1776779578240492000-3787,1677,5319,201,
exp1-user-1776779578240492000-3788,3586,6415,201,
exp1-user-1776779578240492000-3789,1896,5513,201,
exp1-user-1776779578240492000-3790,2335,5417,201,
exp1-user-1776779578240492000-3791,907,4424,201,
exp1-user-1776779578240492000-3792,4367,9411,201,
exp1-user-1776779578240492000-3793,4415,9601,201,
exp1-user-1776779578240492000-3794,4432,9614,201,
exp1-user-1776779578240492000-3795,4134,8515,201,
exp1-user-1776779578240492000-3796,4012,8095,201,
exp1-user-1776779578240492000-3797,4040,8195,201,
exp1-user-1776779578240492000-3798,4100,8400,201,
exp1-user-1776779578240492000-3799,0,1661,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57914->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3800,2160,5603,201,
exp1-user-1776779578240492000-3801,2105,5594,201,
exp1-user-1776779578240492000-3802,2375,5605,201,
exp1-user-1776779578240492000-3803,4584,10195,201,
exp1-user-1776779578240492000-3804,1821,5408,201,
exp1-user-1776779578240492000-3805,0,1666,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57964->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3806,2599,5710,201,
exp1-user-1776779578240492000-3807,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58046->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3808,0,1778,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58026->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3809,1888,5519,201,
exp1-user-1776779578240492000-3810,0,1722,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58044->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-3811,3268,5814,201,
exp1-user-1776779578240492000-3812,1497,5209,201,
exp1-user-1776779578240492000-3813,1441,5294,201,
exp1-user-1776779578240492000-3814,1566,5406,201,
exp1-user-1776779578240492000-3815,1566,5406,201,
