user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-6275,8647,15993,201,
exp1-user-1776779843997504000-6276,2996,12087,201,
exp1-user-1776779843997504000-6277,7767,14726,201,
exp1-user-1776779843997504000-6278,7801,14613,201,
exp1-user-1776779843997504000-6279,4388,12971,201,
exp1-user-1776779843997504000-6280,4653,13096,201,
exp1-user-1776779843997504000-6281,7924,14737,201,
exp1-user-1776779843997504000-6282,1130,6902,201,
exp1-user-1776779843997504000-6283,8807,17596,201,
exp1-user-1776779843997504000-6284,7779,14728,201,
exp1-user-1776779843997504000-6285,3395,12395,201,
exp1-user-1776779843997504000-6286,5195,13412,201,
exp1-user-1776779843997504000-6287,7961,14800,201,
exp1-user-1776779843997504000-6288,9059,18604,201,
exp1-user-1776779843997504000-6289,9089,18845,201,
exp1-user-1776779843997504000-6290,4864,13292,201,
exp1-user-1776779843997504000-6291,7943,14696,201,
exp1-user-1776779843997504000-6292,7505,14775,201,
exp1-user-1776779843997504000-6293,9290,19696,201,
exp1-user-1776779843997504000-6294,8533,15644,201,
exp1-user-1776779843997504000-6295,1215,6906,201,
exp1-user-1776779843997504000-6296,8534,15654,201,
exp1-user-1776779843997504000-6297,3669,12683,201,
exp1-user-1776779843997504000-6298,0,7544,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53669->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-6299,3480,12500,201,
exp1-user-1776779843997504000-6300,0,10653,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:53696->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-6301,8701,16010,201,
exp1-user-1776779843997504000-6302,8653,15992,201,
exp1-user-1776779843997504000-6303,8669,15991,201,
exp1-user-1776779843997504000-6304,8659,15992,201,
exp1-user-1776779843997504000-6305,7798,14611,201,
exp1-user-1776779843997504000-6306,7819,14722,201,
exp1-user-1776779843997504000-6307,2865,12171,201,
exp1-user-1776779843997504000-6308,2880,12173,201,
exp1-user-1776779843997504000-6309,4833,13412,201,
exp1-user-1776779843997504000-6310,4777,13282,201,
exp1-user-1776779843997504000-6311,8694,16009,201,
exp1-user-1776779843997504000-6312,8644,15991,201,
exp1-user-1776779843997504000-6313,2775,12077,201,
exp1-user-1776779843997504000-6314,2693,12071,201,
exp1-user-1776779843997504000-6315,2595,11888,201,
exp1-user-1776779843997504000-6316,2733,12084,201,
exp1-user-1776779843997504000-6317,2607,11888,201,
exp1-user-1776779843997504000-6318,2582,11985,201,
exp1-user-1776779843997504000-6319,2590,11985,201,
exp1-user-1776779843997504000-6320,4382,12889,201,
exp1-user-1776779843997504000-6321,7813,14720,201,
exp1-user-1776779843997504000-6322,7799,14609,201,
exp1-user-1776779843997504000-6323,9125,19141,201,
exp1-user-1776779843997504000-6324,9165,19314,201,
exp1-user-1776779843997504000-6325,7349,14610,201,
exp1-user-1776779843997504000-6326,7828,14784,201,
exp1-user-1776779843997504000-6327,9296,19694,201,
exp1-user-1776779843997504000-6328,9286,19694,201,
exp1-user-1776779843997504000-6329,5086,13374,201,
exp1-user-1776779843997504000-6330,9277,19677,201,
exp1-user-1776779843997504000-6331,7354,14610,201,
exp1-user-1776779843997504000-6332,7281,14596,201,
exp1-user-1776779843997504000-6333,7732,14689,201,
exp1-user-1776779843997504000-6334,9265,19677,201,
exp1-user-1776779843997504000-6335,8661,15990,201,
exp1-user-1776779843997504000-6336,7880,14799,201,
exp1-user-1776779843997504000-6337,2834,12173,201,
exp1-user-1776779843997504000-6338,2604,11887,201,
exp1-user-1776779843997504000-6339,2767,12082,201,
exp1-user-1776779843997504000-6340,7638,14609,201,
exp1-user-1776779843997504000-6341,1761,8961,201,
exp1-user-1776779843997504000-6342,2859,12165,201,
exp1-user-1776779843997504000-6343,2285,11266,201,
exp1-user-1776779843997504000-6344,8043,14793,201,
exp1-user-1776779843997504000-6345,6603,14273,201,
exp1-user-1776779843997504000-6346,6669,14273,201,
exp1-user-1776779843997504000-6347,4133,12957,201,
exp1-user-1776779843997504000-6348,3432,12475,201,
exp1-user-1776779843997504000-6349,5782,13589,201,
exp1-user-1776779843997504000-6350,3184,12277,201,
exp1-user-1776779843997504000-6351,6289,13985,201,
exp1-user-1776779843997504000-6352,6530,14264,201,
exp1-user-1776779843997504000-6353,2546,12059,201,
exp1-user-1776779843997504000-6354,4468,12974,201,
exp1-user-1776779843997504000-6355,5463,13656,201,
exp1-user-1776779843997504000-6356,4993,13404,201,
exp1-user-1776779843997504000-6357,8946,18043,201,
exp1-user-1776779843997504000-6358,7707,14596,201,
exp1-user-1776779843997504000-6359,7464,14598,201,
exp1-user-1776779843997504000-6360,2584,12063,201,
exp1-user-1776779843997504000-6361,3250,12365,201,
exp1-user-1776779843997504000-6362,7199,14487,201,
exp1-user-1776779843997504000-6363,5873,13777,201,
exp1-user-1776779843997504000-6364,7664,14603,201,
exp1-user-1776779843997504000-6365,9201,19672,201,
exp1-user-1776779843997504000-6366,7286,14599,201,
exp1-user-1776779843997504000-6367,8708,16070,201,
exp1-user-1776779843997504000-6368,7974,14801,201,
exp1-user-1776779843997504000-6369,2657,11982,201,
exp1-user-1776779843997504000-6370,2705,12065,201,
exp1-user-1776779843997504000-6371,2666,11983,201,
exp1-user-1776779843997504000-6372,7953,14725,201,
exp1-user-1776779843997504000-6373,2177,11069,201,
exp1-user-1776779843997504000-6374,5275,13495,201,
exp1-user-1776779843997504000-6375,5046,13403,201,
exp1-user-1776779843997504000-6376,4418,12878,201,
exp1-user-1776779843997504000-6377,9237,19667,201,
exp1-user-1776779843997504000-6378,7251,14589,201,
exp1-user-1776779843997504000-6379,9307,19688,201,
exp1-user-1776779843997504000-6380,3402,12462,201,
exp1-user-1776779843997504000-6381,6189,13781,201,
exp1-user-1776779843997504000-6382,3934,12866,201,
exp1-user-1776779843997504000-6383,7822,14713,201,
exp1-user-1776779843997504000-6384,3794,13174,201,
exp1-user-1776779843997504000-6385,7441,14713,201,
exp1-user-1776779843997504000-6386,7578,14593,201,
exp1-user-1776779843997504000-6387,7472,14597,201,
exp1-user-1776779843997504000-6388,6216,13859,201,
exp1-user-1776779843997504000-6389,9294,19687,201,
exp1-user-1776779843997504000-6390,9223,19665,201,
exp1-user-1776779843997504000-6391,6347,13989,201,
exp1-user-1776779843997504000-6392,5921,13766,201,
exp1-user-1776779843997504000-6393,7868,14689,201,
exp1-user-1776779843997504000-6394,7450,14603,201,
exp1-user-1776779843997504000-6395,2064,10175,201,
exp1-user-1776779843997504000-6396,7293,14494,201,
exp1-user-1776779843997504000-6397,5001,13399,201,
exp1-user-1776779843997504000-6398,7553,14591,201,
exp1-user-1776779843997504000-6399,7543,14710,201,
exp1-user-1776779843997504000-6400,7631,14779,201,
exp1-user-1776779843997504000-6401,7146,14491,201,
exp1-user-1776779843997504000-6402,2793,12168,201,
exp1-user-1776779843997504000-6403,9595,19961,201,
exp1-user-1776779843997504000-6404,3290,12268,201,
exp1-user-1776779843997504000-6405,2159,10959,201,
exp1-user-1776779843997504000-6406,2978,12157,201,
exp1-user-1776779843997504000-6407,9478,19963,201,
exp1-user-1776779843997504000-6408,3328,12371,201,
exp1-user-1776779843997504000-6409,9232,19663,201,
exp1-user-1776779843997504000-6410,3493,12461,201,
exp1-user-1776779843997504000-6411,7331,14587,201,
exp1-user-1776779843997504000-6412,4991,13283,201,
exp1-user-1776779843997504000-6413,7449,14598,201,
exp1-user-1776779843997504000-6414,1968,9564,201,
exp1-user-1776779843997504000-6415,7245,14583,201,
exp1-user-1776779843997504000-6416,7950,14743,201,
exp1-user-1776779843997504000-6417,4724,13280,201,
exp1-user-1776779843997504000-6418,7357,14590,201,
exp1-user-1776779843997504000-6419,7019,14354,201,
exp1-user-1776779843997504000-6420,7282,14583,201,
exp1-user-1776779843997504000-6421,7206,14480,201,
exp1-user-1776779843997504000-6422,6738,14274,201,
exp1-user-1776779843997504000-6423,1887,9560,201,
exp1-user-1776779843997504000-6424,9468,19862,201,
exp1-user-1776779843997504000-6425,9557,19957,201,
exp1-user-1776779843997504000-6426,3284,12369,201,
exp1-user-1776779843997504000-6427,7411,14486,201,
exp1-user-1776779843997504000-6428,3269,12256,201,
exp1-user-1776779843997504000-6429,2955,12149,201,
exp1-user-1776779843997504000-6430,3307,12348,201,
exp1-user-1776779843997504000-6431,7246,14506,201,
exp1-user-1776779843997504000-6432,7524,14767,201,
exp1-user-1776779843997504000-6433,7517,14680,201,
exp1-user-1776779843997504000-6434,7443,14597,201,
exp1-user-1776779843997504000-6435,2170,10962,201,
exp1-user-1776779843997504000-6436,2998,12252,201,
exp1-user-1776779843997504000-6437,9348,19965,201,
exp1-user-1776779843997504000-6438,3333,12362,201,
exp1-user-1776779843997504000-6439,2239,11254,201,
exp1-user-1776779843997504000-6440,3021,12252,201,
exp1-user-1776779843997504000-6441,3199,12363,201,
exp1-user-1776779843997504000-6442,3162,12355,201,
exp1-user-1776779843997504000-6443,7460,14584,201,
exp1-user-1776779843997504000-6444,5273,13480,201,
exp1-user-1776779843997504000-6445,6982,14389,201,
exp1-user-1776779843997504000-6446,2172,10960,201,
exp1-user-1776779843997504000-6447,3084,12255,201,
exp1-user-1776779843997504000-6448,7148,14483,201,
exp1-user-1776779843997504000-6449,8925,17898,201,
exp1-user-1776779843997504000-6450,7241,14579,201,
exp1-user-1776779843997504000-6451,7508,14736,201,
exp1-user-1776779843997504000-6452,7526,14764,201,
exp1-user-1776779843997504000-6453,7381,14709,201,
exp1-user-1776779843997504000-6454,7133,14581,201,
exp1-user-1776779843997504000-6455,7667,14592,201,
exp1-user-1776779843997504000-6456,3453,12565,201,
exp1-user-1776779843997504000-6457,7874,14704,201,
exp1-user-1776779843997504000-6458,3093,12271,201,
exp1-user-1776779843997504000-6459,3224,12270,201,
exp1-user-1776779843997504000-6460,7157,14485,201,
exp1-user-1776779843997504000-6461,7209,14475,201,
exp1-user-1776779843997504000-6462,2647,12048,201,
exp1-user-1776779843997504000-6463,2538,11952,201,
exp1-user-1776779843997504000-6464,2433,11546,201,
exp1-user-1776779843997504000-6465,7028,14386,201,
exp1-user-1776779843997504000-6466,9555,19964,201,
exp1-user-1776779843997504000-6467,3083,12168,201,
exp1-user-1776779843997504000-6468,2307,11250,201,
exp1-user-1776779843997504000-6469,2388,11451,201,
exp1-user-1776779843997504000-6470,5104,13446,201,
exp1-user-1776779843997504000-6471,7219,14755,201,
exp1-user-1776779843997504000-6472,7375,14579,201,
exp1-user-1776779843997504000-6473,6995,14341,201,
exp1-user-1776779843997504000-6474,1985,10162,201,
exp1-user-1776779843997504000-6475,7212,14479,201,
exp1-user-1776779843997504000-6476,9272,19656,201,
exp1-user-1776779843997504000-6477,7179,14667,201,
exp1-user-1776779843997504000-6478,6826,14391,201,
exp1-user-1776779843997504000-6479,3286,12352,201,
exp1-user-1776779843997504000-6480,7107,14582,201,
exp1-user-1776779843997504000-6481,9210,19647,201,
exp1-user-1776779843997504000-6482,7376,14577,201,
exp1-user-1776779843997504000-6483,7274,14467,201,
exp1-user-1776779843997504000-6484,9540,19956,201,
exp1-user-1776779843997504000-6485,3171,12253,201,
exp1-user-1776779843997504000-6486,3058,12145,201,
exp1-user-1776779843997504000-6487,2837,12149,201,
exp1-user-1776779843997504000-6488,3329,12260,201,
exp1-user-1776779843997504000-6489,2981,12244,201,
exp1-user-1776779843997504000-6490,2936,12140,201,
exp1-user-1776779843997504000-6491,8886,17804,201,
exp1-user-1776779843997504000-6492,7560,14581,201,
exp1-user-1776779843997504000-6493,7250,14586,201,
exp1-user-1776779843997504000-6494,7122,14586,201,
exp1-user-1776779843997504000-6495,2084,10447,201,
exp1-user-1776779843997504000-6496,7588,14695,201,
exp1-user-1776779843997504000-6497,7193,14496,201,
exp1-user-1776779843997504000-6498,7382,14723,201,
exp1-user-1776779843997504000-6499,9211,19664,201,
exp1-user-1776779843997504000-6500,5016,13677,201,
exp1-user-1776779843997504000-6501,9189,19658,201,
exp1-user-1776779843997504000-6502,7648,14729,201,
exp1-user-1776779843997504000-6503,7348,14603,201,
exp1-user-1776779843997504000-6504,5430,13565,201,
exp1-user-1776779843997504000-6505,9183,19658,201,
exp1-user-1776779843997504000-6506,9355,19975,201,
exp1-user-1776779843997504000-6507,2903,12182,201,
exp1-user-1776779843997504000-6508,2925,12258,201,
exp1-user-1776779843997504000-6509,8911,17862,201,
exp1-user-1776779843997504000-6510,0,7619,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:57752->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-6511,3464,15721,201,
exp1-user-1776779843997504000-6512,7365,14599,201,
exp1-user-1776779843997504000-6513,4583,13270,201,
exp1-user-1776779843997504000-6514,5901,13689,201,
exp1-user-1776779843997504000-6515,9182,19645,201,
exp1-user-1776779843997504000-6516,7549,14681,201,
exp1-user-1776779843997504000-6517,7424,14492,201,
exp1-user-1776779843997504000-6518,7700,14597,201,
exp1-user-1776779843997504000-6519,7386,14720,201,
exp1-user-1776779843997504000-6520,7573,14602,201,
exp1-user-1776779843997504000-6521,7456,14595,201,
exp1-user-1776779843997504000-6522,2932,12183,201,
exp1-user-1776779843997504000-6523,7643,14603,201,
exp1-user-1776779843997504000-6524,6958,14361,201,
exp1-user-1776779843997504000-6525,7391,14777,201,
exp1-user-1776779843997504000-6526,2396,11363,201,
exp1-user-1776779843997504000-6527,7316,14493,201,
exp1-user-1776779843997504000-6528,8847,17711,201,
exp1-user-1776779843997504000-6529,7593,14688,201,
exp1-user-1776779843997504000-6530,7494,14604,201,
exp1-user-1776779843997504000-6531,6185,13989,201,
exp1-user-1776779843997504000-6532,7522,14719,201,
exp1-user-1776779843997504000-6533,7903,14715,201,
exp1-user-1776779843997504000-6534,4274,12967,201,
exp1-user-1776779843997504000-6535,4428,12866,201,
exp1-user-1776779843997504000-6536,4058,13182,201,
exp1-user-1776779843997504000-6537,6399,13987,201,
exp1-user-1776779843997504000-6538,6279,13871,201,
exp1-user-1776779843997504000-6539,2373,11361,201,
exp1-user-1776779843997504000-6540,6235,13871,201,
exp1-user-1776779843997504000-6541,6224,13989,201,
exp1-user-1776779843997504000-6542,9414,19989,201,
exp1-user-1776779843997504000-6543,3841,13085,201,
exp1-user-1776779843997504000-6544,7037,14488,201,
exp1-user-1776779843997504000-6545,7532,14718,201,
exp1-user-1776779843997504000-6546,5854,13667,201,
exp1-user-1776779843997504000-6547,9062,18600,201,
exp1-user-1776779843997504000-6548,7329,14589,201,
exp1-user-1776779843997504000-6549,7427,14590,201,
exp1-user-1776779843997504000-6550,7702,14595,201,
exp1-user-1776779843997504000-6551,5582,13576,201,
exp1-user-1776779843997504000-6552,4883,13369,201,
exp1-user-1776779843997504000-6553,3271,12369,201,
exp1-user-1776779843997504000-6554,7141,14496,201,
exp1-user-1776779843997504000-6555,7448,14601,201,
exp1-user-1776779843997504000-6556,7244,14589,201,
exp1-user-1776779843997504000-6557,7840,14691,201,
exp1-user-1776779843997504000-6558,7364,14604,201,
exp1-user-1776779843997504000-6559,7838,14714,201,
exp1-user-1776779843997504000-6560,3409,12490,201,
exp1-user-1776779843997504000-6561,7770,14714,201,
exp1-user-1776779843997504000-6562,9258,19669,201,
exp1-user-1776779843997504000-6563,2583,11976,201,
exp1-user-1776779843997504000-6564,3383,12462,201,
exp1-user-1776779843997504000-6565,2592,11881,201,
exp1-user-1776779843997504000-6566,7351,14596,201,
exp1-user-1776779843997504000-6567,7818,14711,201,
exp1-user-1776779843997504000-6568,2511,11853,201,
exp1-user-1776779843997504000-6569,4637,13187,201,
exp1-user-1776779843997504000-6570,9080,18753,201,
exp1-user-1776779843997504000-6571,7393,14775,201,
exp1-user-1776779843997504000-6572,7594,14683,201,
exp1-user-1776779843997504000-6573,2098,23398,201,
exp1-user-1776779843997504000-6574,3170,12279,201,
exp1-user-1776779843997504000-6575,7556,14596,201,
exp1-user-1776779843997504000-6576,9249,19664,201,
exp1-user-1776779843997504000-6577,9578,19955,201,
exp1-user-1776779843997504000-6578,5093,13465,201,
exp1-user-1776779843997504000-6579,7105,14678,201,
exp1-user-1776779843997504000-6580,3196,12361,201,
exp1-user-1776779843997504000-6581,2972,12069,201,
exp1-user-1776779843997504000-6582,7775,14715,201,
exp1-user-1776779843997504000-6583,8934,17963,201,
exp1-user-1776779843997504000-6584,9394,19973,201,
exp1-user-1776779843997504000-6585,9217,19658,201,
exp1-user-1776779843997504000-6586,9275,19666,201,
exp1-user-1776779843997504000-6587,2872,12156,201,
exp1-user-1776779843997504000-6588,6960,14388,201,
exp1-user-1776779843997504000-6589,9252,19662,201,
exp1-user-1776779843997504000-6590,9224,19662,201,
exp1-user-1776779843997504000-6591,9181,19641,201,
exp1-user-1776779843997504000-6592,7270,14488,201,
exp1-user-1776779843997504000-6593,7694,14593,201,
exp1-user-1776779843997504000-6594,7361,14598,201,
exp1-user-1776779843997504000-6595,4930,13464,201,
exp1-user-1776779843997504000-6596,7512,14685,201,
exp1-user-1776779843997504000-6597,7299,14489,201,
exp1-user-1776779843997504000-6598,1848,9455,201,
exp1-user-1776779843997504000-6599,4904,13283,201,
exp1-user-1776779843997504000-6600,7224,14586,201,
exp1-user-1776779843997504000-6601,2726,11954,201,
exp1-user-1776779843997504000-6602,7336,14600,201,
exp1-user-1776779843997504000-6603,7325,14590,201,
exp1-user-1776779843997504000-6604,7514,14685,201,
exp1-user-1776779843997504000-6605,7183,14487,201,
exp1-user-1776779843997504000-6606,7458,14677,201,
exp1-user-1776779843997504000-6607,3001,12248,201,
exp1-user-1776779843997504000-6608,3161,12357,201,
exp1-user-1776779843997504000-6609,7483,14588,201,
exp1-user-1776779843997504000-6610,7191,14482,201,
