user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-2923,1570,5489,201,
exp1-user-1776779813497065000-2924,1393,5383,201,
exp1-user-1776779813497065000-2925,1573,5493,201,
exp1-user-1776779813497065000-2926,3615,6276,201,
exp1-user-1776779813497065000-2927,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2928,526,4075,201,
exp1-user-1776779813497065000-2929,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2930,3998,7013,201,
exp1-user-1776779813497065000-2931,1807,5673,201,
exp1-user-1776779813497065000-2932,1115,5076,201,
exp1-user-1776779813497065000-2933,1713,5593,201,
exp1-user-1776779813497065000-2934,3571,6413,201,
exp1-user-1776779813497065000-2935,3588,6299,201,
exp1-user-1776779813497065000-2936,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2937,4141,7604,201,
exp1-user-1776779813497065000-2938,1236,5383,201,
exp1-user-1776779813497065000-2939,675,4382,201,
exp1-user-1776779813497065000-2940,1429,5472,201,
exp1-user-1776779813497065000-2941,856,4580,201,
exp1-user-1776779813497065000-2942,625,4176,201,
exp1-user-1776779813497065000-2943,1915,5598,201,
exp1-user-1776779813497065000-2944,3524,6300,201,
exp1-user-1776779813497065000-2945,4314,9313,201,
exp1-user-1776779813497065000-2946,3912,6630,201,
exp1-user-1776779813497065000-2947,3911,6630,201,
exp1-user-1776779813497065000-2948,1560,5490,201,
exp1-user-1776779813497065000-2949,1420,5479,201,
exp1-user-1776779813497065000-2950,2067,5794,201,
exp1-user-1776779813497065000-2951,3474,6300,201,
exp1-user-1776779813497065000-2952,2520,6076,201,
exp1-user-1776779813497065000-2953,1844,5890,201,
exp1-user-1776779813497065000-2954,1377,5385,201,
exp1-user-1776779813497065000-2955,1663,5674,201,
exp1-user-1776779813497065000-2956,3820,6414,201,
exp1-user-1776779813497065000-2957,1397,5385,201,
exp1-user-1776779813497065000-2958,1792,5675,201,
exp1-user-1776779813497065000-2959,1381,5410,201,
exp1-user-1776779813497065000-2960,2986,6091,201,
exp1-user-1776779813497065000-2961,1640,5594,201,
exp1-user-1776779813497065000-2962,1468,5593,201,
exp1-user-1776779813497065000-2963,3454,6296,201,
exp1-user-1776779813497065000-2964,3439,6290,201,
exp1-user-1776779813497065000-2965,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2966,4814,11985,201,
exp1-user-1776779813497065000-2967,3265,6187,201,
exp1-user-1776779813497065000-2968,2060,5766,201,
exp1-user-1776779813497065000-2969,1731,5486,201,
exp1-user-1776779813497065000-2970,1495,5486,201,
exp1-user-1776779813497065000-2971,1886,5882,201,
exp1-user-1776779813497065000-2972,2102,5685,201,
exp1-user-1776779813497065000-2973,3722,6409,201,
exp1-user-1776779813497065000-2974,3572,6405,201,
exp1-user-1776779813497065000-2975,1317,5378,201,
exp1-user-1776779813497065000-2976,2573,5885,201,
exp1-user-1776779813497065000-2977,1162,5168,201,
exp1-user-1776779813497065000-2978,3774,6289,201,
exp1-user-1776779813497065000-2979,3832,6405,201,
exp1-user-1776779813497065000-2980,2495,5771,201,
exp1-user-1776779813497065000-2981,1447,5485,201,
exp1-user-1776779813497065000-2982,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-2983,4449,10024,201,
exp1-user-1776779813497065000-2984,4565,10687,201,
exp1-user-1776779813497065000-2985,4447,10023,201,
exp1-user-1776779813497065000-2986,3740,6384,201,
exp1-user-1776779813497065000-2987,4195,8302,201,
exp1-user-1776779813497065000-2988,4945,12677,201,
exp1-user-1776779813497065000-2989,1332,5386,201,
exp1-user-1776779813497065000-2990,684,4382,201,
exp1-user-1776779813497065000-2991,4453,10071,201,
exp1-user-1776779813497065000-2992,1728,5491,201,
exp1-user-1776779813497065000-2993,1644,5593,201,
exp1-user-1776779813497065000-2994,1574,5592,201,
exp1-user-1776779813497065000-2995,2850,6175,201,
exp1-user-1776779813497065000-2996,1773,5592,201,
exp1-user-1776779813497065000-2997,4249,8727,201,
exp1-user-1776779813497065000-2998,1774,5592,201,
exp1-user-1776779813497065000-2999,1888,5667,201,
exp1-user-1776779813497065000-3000,1262,5370,201,
exp1-user-1776779813497065000-3001,1761,5485,201,
exp1-user-1776779813497065000-3002,1551,5485,201,
exp1-user-1776779813497065000-3003,1496,5484,201,
exp1-user-1776779813497065000-3004,1725,5484,201,
exp1-user-1776779813497065000-3005,3834,6412,201,
exp1-user-1776779813497065000-3006,4749,11676,201,
exp1-user-1776779813497065000-3007,4700,11435,201,
exp1-user-1776779813497065000-3008,1339,5376,201,
exp1-user-1776779813497065000-3009,3490,6403,201,
exp1-user-1776779813497065000-3010,2990,6074,201,
exp1-user-1776779813497065000-3011,1450,5483,201,
exp1-user-1776779813497065000-3012,3279,6276,201,
exp1-user-1776779813497065000-3013,4222,8459,201,
exp1-user-1776779813497065000-3014,3299,6382,201,
exp1-user-1776779813497065000-3015,4201,8314,201,
exp1-user-1776779813497065000-3016,4248,8718,201,
exp1-user-1776779813497065000-3017,4315,9306,201,
exp1-user-1776779813497065000-3018,4355,9516,201,
exp1-user-1776779813497065000-3019,1094,5072,201,
exp1-user-1776779813497065000-3020,2815,5983,201,
exp1-user-1776779813497065000-3021,2831,6084,201,
exp1-user-1776779813497065000-3022,2751,5983,201,
exp1-user-1776779813497065000-3023,1748,5584,201,
exp1-user-1776779813497065000-3024,1720,5482,201,
exp1-user-1776779813497065000-3025,1565,5668,201,
exp1-user-1776779813497065000-3026,3415,6274,201,
exp1-user-1776779813497065000-3027,2707,6066,201,
exp1-user-1776779813497065000-3028,4754,11683,201,
exp1-user-1776779813497065000-3029,3729,6400,201,
exp1-user-1776779813497065000-3030,3270,6169,201,
exp1-user-1776779813497065000-3031,2572,5877,201,
exp1-user-1776779813497065000-3032,2301,5985,201,
exp1-user-1776779813497065000-3033,3838,6405,201,
exp1-user-1776779813497065000-3034,1635,5586,201,
exp1-user-1776779813497065000-3035,2137,5582,201,
exp1-user-1776779813497065000-3036,3495,6413,201,
exp1-user-1776779813497065000-3037,1934,5783,201,
exp1-user-1776779813497065000-3038,2055,5878,201,
exp1-user-1776779813497065000-3039,1559,5479,201,
exp1-user-1776779813497065000-3040,1826,5667,201,
exp1-user-1776779813497065000-3041,1874,5860,201,
exp1-user-1776779813497065000-3042,3288,6265,201,
exp1-user-1776779813497065000-3043,1480,5482,201,
exp1-user-1776779813497065000-3044,2072,5678,201,
exp1-user-1776779813497065000-3045,2887,5983,201,
exp1-user-1776779813497065000-3046,1603,5586,201,
exp1-user-1776779813497065000-3047,2908,6270,201,
exp1-user-1776779813497065000-3048,3414,6280,201,
exp1-user-1776779813497065000-3049,4273,8903,201,
exp1-user-1776779813497065000-3050,2225,5859,201,
exp1-user-1776779813497065000-3051,2027,5674,201,
exp1-user-1776779813497065000-3052,1312,5388,201,
exp1-user-1776779813497065000-3053,4114,7473,201,
exp1-user-1776779813497065000-3054,1470,5476,201,
exp1-user-1776779813497065000-3055,3470,6269,201,
exp1-user-1776779813497065000-3056,4871,12272,201,
exp1-user-1776779813497065000-3057,1992,5873,201,
exp1-user-1776779813497065000-3058,4837,12126,201,
exp1-user-1776779813497065000-3059,3504,6286,201,
exp1-user-1776779813497065000-3060,1837,5583,201,
exp1-user-1776779813497065000-3061,2511,5873,201,
exp1-user-1776779813497065000-3062,1929,5762,201,
exp1-user-1776779813497065000-3063,1996,5862,201,
exp1-user-1776779813497065000-3064,2003,5675,201,
exp1-user-1776779813497065000-3065,2146,5663,201,
exp1-user-1776779813497065000-3066,3005,6062,201,
exp1-user-1776779813497065000-3067,2227,5606,201,
exp1-user-1776779813497065000-3068,2716,5949,201,
exp1-user-1776779813497065000-3069,4462,10061,201,
exp1-user-1776779813497065000-3070,3322,6231,201,
exp1-user-1776779813497065000-3071,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3072,2575,6045,201,
exp1-user-1776779813497065000-3073,2127,5834,201,
exp1-user-1776779813497065000-3074,1231,5351,201,
exp1-user-1776779813497065000-3075,1382,5351,201,
exp1-user-1776779813497065000-3076,3491,6381,201,
exp1-user-1776779813497065000-3077,2599,5857,201,
exp1-user-1776779813497065000-3078,2492,5755,201,
exp1-user-1776779813497065000-3079,2337,5854,201,
exp1-user-1776779813497065000-3080,1497,5459,201,
exp1-user-1776779813497065000-3081,1445,5421,201,
exp1-user-1776779813497065000-3082,1475,5442,201,
exp1-user-1776779813497065000-3083,2694,5916,201,
exp1-user-1776779813497065000-3084,1518,5444,201,
exp1-user-1776779813497065000-3085,2177,5927,201,
exp1-user-1776779813497065000-3086,1889,5730,201,
exp1-user-1776779813497065000-3087,3017,6010,201,
exp1-user-1776779813497065000-3088,4570,10658,201,
exp1-user-1776779813497065000-3089,2476,6010,201,
exp1-user-1776779813497065000-3090,3473,6267,201,
exp1-user-1776779813497065000-3091,2438,5774,201,
exp1-user-1776779813497065000-3092,2282,5909,201,
exp1-user-1776779813497065000-3093,3948,6780,201,
exp1-user-1776779813497065000-3094,3765,6264,201,
exp1-user-1776779813497065000-3095,1784,5669,201,
exp1-user-1776779813497065000-3096,2554,6056,201,
exp1-user-1776779813497065000-3097,3196,6176,201,
exp1-user-1776779813497065000-3098,2653,6172,201,
exp1-user-1776779813497065000-3099,3097,6073,201,
exp1-user-1776779813497065000-3100,3974,6897,201,
exp1-user-1776779813497065000-3101,0,30001,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3102,3716,6277,201,
exp1-user-1776779813497065000-3103,4769,11783,201,
exp1-user-1776779813497065000-3104,1543,5575,201,
exp1-user-1776779813497065000-3105,4895,12366,201,
exp1-user-1776779813497065000-3106,4801,11878,201,
exp1-user-1776779813497065000-3107,4741,11606,201,
exp1-user-1776779813497065000-3108,3296,6253,201,
exp1-user-1776779813497065000-3109,4793,11865,201,
exp1-user-1776779813497065000-3110,2345,5864,201,
exp1-user-1776779813497065000-3111,2552,5956,201,
exp1-user-1776779813497065000-3112,3037,6159,201,
exp1-user-1776779813497065000-3113,1903,5574,201,
exp1-user-1776779813497065000-3114,1303,5356,201,
exp1-user-1776779813497065000-3115,2257,5762,201,
exp1-user-1776779813497065000-3116,1993,5863,201,
exp1-user-1776779813497065000-3117,2176,5950,201,
exp1-user-1776779813497065000-3118,2685,6071,201,
exp1-user-1776779813497065000-3119,2501,5750,201,
exp1-user-1776779813497065000-3120,4170,7791,201,
exp1-user-1776779813497065000-3121,3835,6390,201,
exp1-user-1776779813497065000-3122,3476,6288,201,
exp1-user-1776779813497065000-3123,1631,5486,201,
exp1-user-1776779813497065000-3124,1593,5592,201,
exp1-user-1776779813497065000-3125,3287,6270,201,
exp1-user-1776779813497065000-3126,1425,5466,201,
exp1-user-1776779813497065000-3127,1703,5672,201,
exp1-user-1776779813497065000-3128,4639,11118,201,
exp1-user-1776779813497065000-3129,1549,5483,201,
exp1-user-1776779813497065000-3130,1296,5375,201,
exp1-user-1776779813497065000-3131,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3132,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3133,1297,5368,201,
exp1-user-1776779813497065000-3134,3294,6268,201,
exp1-user-1776779813497065000-3135,1300,5365,201,
exp1-user-1776779813497065000-3136,4357,9517,201,
exp1-user-1776779813497065000-3137,2135,5668,201,
exp1-user-1776779813497065000-3138,2172,5866,201,
exp1-user-1776779813497065000-3139,3319,6171,201,
exp1-user-1776779813497065000-3140,2393,5879,201,
exp1-user-1776779813497065000-3141,3921,6664,201,
exp1-user-1776779813497065000-3142,2648,5971,201,
exp1-user-1776779813497065000-3143,3730,6379,201,
exp1-user-1776779813497065000-3144,1671,5480,201,
exp1-user-1776779813497065000-3145,3397,6288,201,
exp1-user-1776779813497065000-3146,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3147,1278,5368,201,
exp1-user-1776779813497065000-3148,4163,7746,201,
exp1-user-1776779813497065000-3149,3925,6699,201,
exp1-user-1776779813497065000-3150,1632,5478,201,
exp1-user-1776779813497065000-3151,3604,6288,201,
exp1-user-1776779813497065000-3152,3827,6412,201,
exp1-user-1776779813497065000-3153,1563,5479,201,
exp1-user-1776779813497065000-3154,1827,5478,201,
exp1-user-1776779813497065000-3155,3308,6403,201,
exp1-user-1776779813497065000-3156,1803,5664,201,
exp1-user-1776779813497065000-3157,4328,9343,201,
exp1-user-1776779813497065000-3158,2428,5881,201,
exp1-user-1776779813497065000-3159,3652,6371,201,
exp1-user-1776779813497065000-3160,4305,9113,201,
exp1-user-1776779813497065000-3161,2460,5760,201,
exp1-user-1776779813497065000-3162,2275,5956,201,
exp1-user-1776779813497065000-3163,2244,5854,201,
exp1-user-1776779813497065000-3164,1155,5156,201,
exp1-user-1776779813497065000-3165,2109,5562,201,
exp1-user-1776779813497065000-3166,2222,5756,201,
exp1-user-1776779813497065000-3167,2039,5938,201,
exp1-user-1776779813497065000-3168,1163,5137,201,
exp1-user-1776779813497065000-3169,3277,6343,201,
exp1-user-1776779813497065000-3170,1472,5474,201,
exp1-user-1776779813497065000-3171,2193,5857,201,
exp1-user-1776779813497065000-3172,1217,5143,201,
exp1-user-1776779813497065000-3173,4194,8260,201,
exp1-user-1776779813497065000-3174,4213,8371,201,
exp1-user-1776779813497065000-3175,2485,5734,201,
exp1-user-1776779813497065000-3176,1944,5763,201,
exp1-user-1776779813497065000-3177,3029,6196,201,
exp1-user-1776779813497065000-3178,1972,5842,201,
exp1-user-1776779813497065000-3179,2611,5764,201,
exp1-user-1776779813497065000-3180,1778,5846,201,
exp1-user-1776779813497065000-3181,4205,8331,201,
exp1-user-1776779813497065000-3182,1484,5452,201,
exp1-user-1776779813497065000-3183,1198,5149,201,
exp1-user-1776779813497065000-3184,1220,5250,201,
exp1-user-1776779813497065000-3185,2444,5946,201,
exp1-user-1776779813497065000-3186,2295,5956,201,
exp1-user-1776779813497065000-3187,2226,5734,201,
exp1-user-1776779813497065000-3188,2304,5929,201,
exp1-user-1776779813497065000-3189,2174,5831,201,
exp1-user-1776779813497065000-3190,2318,5672,201,
exp1-user-1776779813497065000-3191,2929,6171,201,
exp1-user-1776779813497065000-3192,3428,6181,201,
exp1-user-1776779813497065000-3193,3262,6174,201,
exp1-user-1776779813497065000-3194,1476,5552,201,
exp1-user-1776779813497065000-3195,2948,6040,201,
exp1-user-1776779813497065000-3196,1746,5427,201,
exp1-user-1776779813497065000-3197,1735,5424,201,
exp1-user-1776779813497065000-3198,1525,5424,201,
exp1-user-1776779813497065000-3199,3703,6282,201,
exp1-user-1776779813497065000-3200,1521,5421,201,
exp1-user-1776779813497065000-3201,3941,6759,201,
exp1-user-1776779813497065000-3202,1546,5666,201,
exp1-user-1776779813497065000-3203,2419,5876,201,
exp1-user-1776779813497065000-3204,2429,5956,201,
exp1-user-1776779813497065000-3205,2483,5871,201,
exp1-user-1776779813497065000-3206,3242,6394,201,
exp1-user-1776779813497065000-3207,2889,5973,201,
exp1-user-1776779813497065000-3208,0,30000,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-3209,1280,5371,201,
exp1-user-1776779813497065000-3210,1271,5261,201,
exp1-user-1776779813497065000-3211,4293,9075,201,
exp1-user-1776779813497065000-3212,2772,6073,201,
exp1-user-1776779813497065000-3213,3771,6276,201,
exp1-user-1776779813497065000-3214,2071,5751,201,
exp1-user-1776779813497065000-3215,2123,5573,201,
exp1-user-1776779813497065000-3216,3256,6260,201,
exp1-user-1776779813497065000-3217,2008,5850,201,
exp1-user-1776779813497065000-3218,2666,5871,201,
exp1-user-1776779813497065000-3219,2964,6074,201,
exp1-user-1776779813497065000-3220,2331,5849,201,
exp1-user-1776779813497065000-3221,2505,5863,201,
exp1-user-1776779813497065000-3222,4113,7459,201,
exp1-user-1776779813497065000-3223,3363,6385,201,
exp1-user-1776779813497065000-3224,3395,6258,201,
exp1-user-1776779813497065000-3225,2021,5652,201,
exp1-user-1776779813497065000-3226,3599,6270,201,
exp1-user-1776779813497065000-3227,1396,5366,201,
exp1-user-1776779813497065000-3228,3578,6344,201,
exp1-user-1776779813497065000-3229,1449,5445,201,
exp1-user-1776779813497065000-3230,1392,5355,201,
exp1-user-1776779813497065000-3231,1367,5346,201,
exp1-user-1776779813497065000-3232,2700,5967,201,
exp1-user-1776779813497065000-3233,1426,5443,201,
exp1-user-1776779813497065000-3234,1846,5642,201,
exp1-user-1776779813497065000-3235,4466,10107,201,
exp1-user-1776779813497065000-3236,3366,6236,201,
exp1-user-1776779813497065000-3237,4151,7634,201,
exp1-user-1776779813497065000-3238,3330,6147,201,
exp1-user-1776779813497065000-3239,3497,6355,201,
exp1-user-1776779813497065000-3240,1062,4628,201,
exp1-user-1776779813497065000-3241,1656,5541,201,
exp1-user-1776779813497065000-3242,2892,5944,201,
exp1-user-1776779813497065000-3243,2093,5636,201,
exp1-user-1776779813497065000-3244,3411,6360,201,
exp1-user-1776779813497065000-3245,3022,6029,201,
